year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,
2010,82542,1750355491,"Ameritox, Ltd ",Clinical Medical Laboratory,2455220.5,25224,1004278,0.4090376,13662,0.541627,17806,503043,38836,13662,1004278,0.4090376,0.541627,1,"[{""name"":""","Accela Medical, Llc ","""},","[{""name"":""Accela Medical, Llc ""},"
2010,82542,1568696185,"Capital Toxicology, Llc ",Clinical Medical Laboratory,2455220.5,25224,717640.9,0.2922918,4875,0.1932683,8225,106780,27751,18447,1721919,0.7013295,0.7313273,2,"{""name"":""",Aegis Sciences Corporation ,"""},","{""name"":""Aegis Sciences Corporation ""},"
2010,82542,1730325481,"Accela Medical, Llc ",Clinical Medical Laboratory,2455220.5,25224,408063.2,0.1662023,3188,0.1263876,4069,48962,24469,21523,2129982,0.8675318,0.8532746,3,"{""name"":""","Alere Toxicology Services, Inc ","""},","{""name"":""Alere Toxicology Services, Inc ""},"
2010,82542,1245561349,"Elab Consulting Services, Inc ",Clinical Medical Laboratory,2455220.5,25224,307915,0.1254124,4352,0.1725341,6235,141763,11907,24787,2437897,0.9929441,0.9826753,4,"{""name"":""",American Forensic Toxicology Services Inc. ,"""},","{""name"":""American Forensic Toxicology Services Inc. ""},"
2010,82542,1275766370,Robert Wadley,Clinical Medical Laboratory,2455220.5,25224,4188.2,0.0017058,256,0.0101491,304,10064,487,25036,2442085,0.9946499,0.9925468,5,"{""name"":""","Ameritox, Ltd ","""},","{""name"":""Ameritox, Ltd ""},"
2010,82542,1184703332,Seung Kim,Anesthesiology,2455220.5,25224,4060.02,0.0016536,57,0.0022598,62,530,157,25092,2446145,0.9963036,0.9947669,6,"{""name"":""",Anthony Scarsella,"""},","{""name"":""Anthony Scarsella""},"
2010,82542,1205032984,Keely Godwin,Anesthesiology,2455220.5,25224,3801.42,0.0015483,55,0.0021805,57,491,147,25142,2449947,0.9978519,0.9967491,7,"{""name"":""","Atlantic Diagnostic Laboratories, Llc. ","""},","{""name"":""Atlantic Diagnostic Laboratories, Llc. ""},"
2010,82542,1013940964,"Universal Oral Fluid Lab Of Pa, Llc ",Family Medicine,2455220.5,25224,2017.08,0.0008215,29,0.0011497,30,258,78,25165,2451964,0.9986734,0.9976609,8,"{""name"":""","Avutox, Llc ","""},","{""name"":""Avutox, Llc ""},"
2010,82542,1194037887,"Atlantic Diagnostic Laboratories, Llc. ",Clinical Medical Laboratory,2455220.5,25224,1964.91,0.0008003,38,0.0015065,38,1544,76,25203,2453928,0.9994737,0.9991674,9,"{""name"":""",Brannon Frank,"""},","{""name"":""Brannon Frank""},"
2010,82542,1881841120,Aegis Sciences Corporation ,Clinical Medical Laboratory,2455220.5,25224,568.92,0.0002317,6,0.0002379,6,4284,22,25209,2454497,0.9997054,0.9994053,10,"{""name"":""","Capital Toxicology, Llc ","""},","{""name"":""Capital Toxicology, Llc ""},"
2011,82542,1699782722,Brannon Frank,Clinical Medical Laboratory,5475904.5,26892,924187.3,0.1687735,3581,0.1331623,3728,291109,36393,3581,924187.4,0.1687735,0.1331623,1,"{""name"":""","Castle Medical, Llc ","""},","{""name"":""Castle Medical, Llc ""},"
2011,82542,1750355491,John Wages,Clinical Medical Laboratory,5475904.5,26892,645970.7,0.117966,8501,0.3161163,12080,355911,25428,11943,1570158,0.2867395,0.4441098,2,"{""name"":""",Charles Skiba,"""},","{""name"":""Charles Skiba""},"
2011,82542,1245561349,Robert Wills,Clinical Medical Laboratory,5475904.5,26892,558337.5,0.1019626,7533,0.2801205,10326,286820,21978,19131,2128496,0.3887021,0.7114012,3,"{""name"":""","Choice Laboratory Service, Llc ","""},","{""name"":""Choice Laboratory Service, Llc ""},"
2011,82542,1184703332,Christine Anderson,Anesthesiology,5475904.5,26892,473204.9,0.0864158,1200,0.0446229,1727,29113,18673,20330,2601701,0.475118,0.7559869,4,"{""name"":""",Christine Anderson,"""},","{""name"":""Christine Anderson""},"
2011,82542,1568465763,Paul Le,Pain Medicine,5475904.5,26892,380157.2,0.0694236,605,0.0224974,1612,24942,15269,20934,2981858,0.5445416,0.7784472,5,"{""name"":""",Christopher Rubel,"""},","{""name"":""Christopher Rubel""},"
2011,82542,1013139286,"Avutox, Llc ",Pain Medicine,5475904.5,26892,320411.7,0.058513,569,0.0211587,1348,20712,12624,21167,3302269,0.6030546,0.7871114,6,"{""name"":""",Compass Laboratory Services Llc ,"""},","{""name"":""Compass Laboratory Services Llc ""},"
2011,82542,1043213259,Robert Blackwell,Pain Medicine,5475904.5,26892,292694.5,0.0534513,488,0.0181467,1209,18982,11721,21283,3594964,0.6565059,0.7914249,7,"{""name"":""",Concentra Laboratory Llc ,"""},","{""name"":""Concentra Laboratory Llc ""},"
2011,82542,1265575260,Rebecca Holdren,Pain Medicine,5475904.5,26892,240744.6,0.0439644,322,0.0119738,1014,15608,9523,21458,3835709,0.7004703,0.7979324,8,"{""name"":""",Confirmatrix Laboratory Inc ,"""},","{""name"":""Confirmatrix Laboratory Inc ""},"
2011,82542,1568696185,Dwight Jacobus,Clinical Medical Laboratory,5475904.5,26892,218720.7,0.0399424,2190,0.0814369,2642,45026,8608,23528,4054429,0.7404127,0.874907,9,"{""name"":""","Drugscan, Inc. ","""},","{""name"":""Drugscan, Inc. ""},"
2011,82542,1770766313,Christopher Rubel,Pain Medicine,5475904.5,26892,179953.6,0.0328628,287,0.0106723,757,11624,7082,23655,4234383,0.7732754,0.8796296,10,"{""name"":""",Dwight Jacobus,"""},","{""name"":""Dwight Jacobus""},"
2012,82542,1528351368,Premiertox 2 0 Inc ,Clinical Medical Laboratory,8852005,33272,2214651,0.2501863,5586,0.1678889,7889,134184,86836,5586,2214651,0.2501863,0.1678889,1,"{""name"":""","Elab Consulting Services, Inc ","""},","{""name"":""Elab Consulting Services, Inc ""},"
2012,82542,1245561349,"Millennium Laboratories, Inc. ",Clinical Medical Laboratory,8852005,33272,938554.3,0.1060273,12610,0.3789974,18327,622702,36733,18175,3153205,0.3562137,0.5462551,2,"{""name"":""","Essential Testing, Llc ","""},","{""name"":""Essential Testing, Llc ""},"
2012,82542,1407887201,Rocky Mountain Tox Llc ,Physical Medicine & Rehabilitation,8852005,33272,426514.9,0.0481829,962,0.0289132,1424,25340,16770,19132,3579720,0.4043965,0.575018,3,"{""name"":""",Ethos Holding Corp. ,"""},","{""name"":""Ethos Holding Corp. ""},"
2012,82542,1184703332,Hieu Hoang,Anesthesiology,8852005,33272,426509.8,0.0481823,888,0.0266891,1460,25595,16712,19890,4006230,0.4525788,0.5978,4,"{""name"":""",Forensic Fluids Laboratories Inc. ,"""},","{""name"":""Forensic Fluids Laboratories Inc. ""},"
2012,82542,1043213259,Anthony Scarsella,Pain Medicine,8852005,33272,410848.2,0.046413,307,0.009227,1902,27841,16346,20197,4417078,0.4989918,0.6070269,5,"{""name"":""",Hieu Hoang,"""},","{""name"":""Hieu Hoang""},"
2012,82542,1568465763,Walter Hadikin,Pain Medicine,8852005,33272,374153.1,0.0422676,328,0.0098581,1824,25897,14865,20521,4791231,0.5412594,0.6167648,6,"{""name"":""",John Wages,"""},","{""name"":""John Wages""},"
2012,82542,1245217322,"Redwood Toxicology Laboratory, Inc. ",Physical Medicine & Rehabilitation,8852005,33272,305086.6,0.0344653,604,0.0181534,997,17952,11952,20971,5096318,0.5757247,0.6302897,7,"{""name"":""",Keely Godwin,"""},","{""name"":""Keely Godwin""},"
